idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
236,2022-12-23T07:09:15Z,65.000152,-169.465038,-11,"1972..2033-09-16 (both: leap-second TT)",1,2459936.798090278,2459936.798090257,2459936.798891019,2459936.798891019,0.001770,0.000000,3.8844,24.174785208,24.174988356,-0.731335,-0.731119,-0.2169,122.206574425,122.206364122,0.00021030,0.00021432,0.000000,271.415893933,247.241108725,247.240810046,0.343909,1.075244,0.343909,1.075244,0.0000,1,jpl-de440,false,false,269.578927366,245.404142158,245.403938873,0.000491,0.731827,0.000491,0.731827,4.1822,1.5,jpl-de440,false,false,291.392987087,267.218201879,267.217894856,0.373949,1.105285,0.373949,1.105285,20.0212,1,jpl-de440,false,false,286.475863662,262.301078454,262.300777675,0.351471,1.082807,0.351471,1.082807,15.1038,1,jpl-de440,false,false,70.960915317,46.786130110,46.785997936,-0.255511,0.475825,-0.255511,0.475825,159.3741,1,jpl-de440,true,true,0.248047642,336.073262434,336.073033271,0.093652,0.824988,0.093652,0.824988,88.8325,1,jpl-de440,false,false,321.586858187,297.412072980,297.411792368,0.278868,1.010203,0.278868,1.010203,50.1823,1,jpl-de440,false,false,42.358254978,18.183469770,18.183447498,-0.651155,0.080180,-0.651155,0.080180,130.9424,,de440-osculating,true,true,222.358254978,198.183469770,198.183447498,-0.651155,0.080180,-0.651155,0.080180,49.0576,,de440-osculating,true,true
237,2000-12-31T06:19:06Z,-51.592049,-134.577391,-9,"1972..2033-09-16 (both: leap-second TT)",1,2451909.763263889,2451909.763264967,2451909.764006759,2451909.764006759,-0.093180,0.000000,0.1000,23.866365433,23.866569055,-0.733037,-0.731029,-2.0084,96.755061448,96.754864828,0.00019662,-0.00036565,0.000000,279.882454583,256.016089150,256.015812437,0.263127,0.996164,0.263127,0.996164,0.0000,1,jpl-de440,false,false,339.851928571,315.985563138,315.985359896,-0.001365,0.731672,-0.001365,0.731672,60.0631,1.5,jpl-de440,false,false,283.077794705,259.211429271,259.211154926,0.254606,0.987643,0.254606,0.987643,3.7380,1,jpl-de440,false,false,326.151725089,302.285359656,302.285093010,0.226889,0.959926,0.226889,0.959926,46.2896,1,jpl-de440,false,false,214.506702151,190.640336717,190.640111375,0.078195,0.811232,0.078195,0.811232,65.3821,1,jpl-de440,false,false,62.250090321,38.383724888,38.383586890,-0.236243,0.496794,-0.236243,0.496794,142.3602,1,jpl-de440,true,true,54.623273948,30.756908515,30.756763695,-0.211685,0.521352,-0.211685,0.521352,134.6990,1,jpl-de440,true,true,105.511462742,81.645097309,81.644960132,-0.239200,0.493837,-0.239200,0.493837,174.3710,,de440-osculating,false,false,285.511462742,261.645097309,261.644960132,-0.239200,0.493837,-0.239200,0.493837,5.6290,,de440-osculating,false,false
238,1922-04-04T17:22:43Z,-34.363054,-80.332174,-5,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2423149.224108796,2423149.224108796,2423149.224372759,2423149.224372705,0.000000,0.004667,0.1000,22.771698248,22.771900735,-0.728952,-0.730839,1.8869,63.000406519,63.000259922,0.00014660,0.00014660,0.000000,14.155601878,351.383903630,351.383728938,-0.100062,0.628890,-0.099871,0.629082,0.0000,1,jpl-de440,false,false,97.632367779,74.860669531,74.860466485,0.002014,0.730967,0.004650,0.733602,83.5047,1.5,jpl-de440,false,false,355.381609466,332.609911218,332.609700551,0.029449,0.758401,0.029774,0.758727,18.9202,1,jpl-de440,false,false,27.607264525,4.835566277,4.835407744,-0.158235,0.570717,-0.157995,0.570958,13.4711,1,jpl-de440,false,false,259.346886442,236.575188194,236.574887613,0.353137,1.082090,0.353200,1.082152,114.8083,1,jpl-de440,false,false,193.986651906,171.214953658,171.214736556,0.052615,0.781567,0.052590,0.781542,178.3931,1,jpl-de440,true,true,183.476370483,160.704672235,160.704476908,-0.025775,0.703178,-0.025790,0.703163,169.0047,1,jpl-de440,true,true,188.723563569,165.951865320,165.951683094,-0.072937,0.656015,-0.072937,0.656015,174.5680,,de440-osculating,true,true,8.723563569,345.951865320,345.951683094,-0.072937,0.656015,-0.072937,0.656015,5.4320,,de440-osculating,true,true
239,2044-02-23T18:40:00Z,-65.410996,135.069454,9,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2467669.277777778,2467669.277777778,2467669.278578519,2467669.278621764,0.000000,-3.736411,12.5356,24.474664972,24.474868063,-0.731127,-0.731213,0.0861,301.544813178,301.544593787,0.00021939,0.00021939,0.000000,334.790921608,310.316256636,310.315971587,0.295050,1.026177,0.138262,0.869398,0.0000,1,jpl-de440,false,false,276.695034320,252.220369348,252.220165976,0.001012,0.732139,-1.863478,-1.132342,58.2339,1.5,jpl-de440,false,false,334.944214561,310.469549589,310.469271802,0.268908,1.000035,-0.018352,0.712784,1.9000,1,jpl-de440,false,false,19.584898298,355.110233326,355.110016308,0.050137,0.781264,-0.123179,0.607957,44.8006,1,jpl-de440,false,false,177.553840001,153.079175030,153.079030793,-0.211877,0.519250,-0.167089,0.564047,156.9132,1,jpl-de440,true,true,296.060823342,271.586158370,271.585855833,0.358008,1.089135,0.325903,1.057039,38.7304,1,jpl-de440,false,false,240.056651859,215.581986887,215.581711711,0.259506,0.990633,0.255750,0.986886,94.7309,1,jpl-de440,false,false,350.332860087,325.858195115,325.857902196,0.323383,1.054510,0.328691,1.059828,15.5419,,de440-osculating,true,true,170.332860087,145.858195115,145.857902196,0.323383,1.054510,0.328691,1.059828,164.4581,,de440-osculating,true,true
240,1994-09-06T14:37:41Z,57.713632,155.963543,10,"1972..2033-09-16 (both: leap-second TT)",1,2449602.109502315,2449602.109509884,2449602.110210463,2449602.110210463,-0.653990,0.000000,0.1000,23.786336292,23.786539933,-0.733108,-0.731005,-2.1033,98.960837021,98.960638607,0.00019841,-0.00159336,0.000000,163.774738772,139.988402480,139.988246834,-0.172784,0.560324,-0.172784,0.560324,0.0000,1,jpl-de440,false,false,174.985945335,151.199609043,151.199406073,-0.002418,0.730690,-0.002418,0.730690,11.8902,1.5,jpl-de440,false,false,183.697612043,159.911275751,159.911083146,-0.039731,0.693378,-0.039731,0.693378,19.9238,1,jpl-de440,false,false,209.063269538,185.276933246,185.276679689,0.179698,0.912806,0.179698,0.912806,45.3863,1,jpl-de440,false,false,103.298933460,79.512597168,79.512501158,-0.387471,0.345638,-0.387471,0.345638,60.4771,1,jpl-de440,false,false,220.686190722,196.899854430,196.899601992,0.175669,0.908778,0.175669,0.908778,56.9163,1,jpl-de440,false,false,338.636479479,314.850143187,314.849888482,0.183829,0.916937,0.183829,0.916937,174.4942,1,jpl-de440,true,true,226.729688193,202.943351901,202.943152599,-0.015623,0.717485,-0.015623,0.717485,62.9549,,de440-osculating,true,true,46.729688193,22.943351901,22.943152599,-0.015623,0.717485,-0.015623,0.717485,117.0451,,de440-osculating,true,true
241,1921-07-19T14:22:21Z,44.100001,-153.941279,-10,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2422890.098854166,2422890.098854166,2422890.099114233,2422890.099114178,0.000000,0.004748,0.1000,22.763361638,22.763563946,-0.728309,-0.730839,2.5303,87.106672076,87.106519904,0.00015217,0.00015217,0.000000,116.336202470,93.572840833,93.572732689,-0.338992,0.389317,-0.338803,0.389506,0.0000,1,jpl-de440,false,false,291.874226336,269.110864699,269.110662121,0.000970,0.729278,0.003334,0.731642,173.3061,1.5,jpl-de440,false,false,101.154342708,78.390981071,78.390868856,-0.324336,0.403973,-0.324329,0.403980,15.7181,1,jpl-de440,false,false,71.612714042,48.849352404,48.849216717,-0.239834,0.488474,-0.239627,0.488682,44.7974,1,jpl-de440,false,false,110.339591689,87.576230052,87.576108639,-0.291221,0.437088,-0.291091,0.437217,6.0729,1,jpl-de440,false,false,166.173605930,143.410244293,143.410083397,-0.149083,0.579226,-0.149049,0.579260,49.8469,1,jpl-de440,false,false,170.816004413,148.052642775,148.052475067,-0.124558,0.603751,-0.124540,0.603768,54.5071,1,jpl-de440,false,false,202.248156042,179.484794404,179.484612946,-0.075058,0.653251,-0.075103,0.653205,85.9120,,de440-osculating,true,true,22.248156042,359.484794404,359.484612946,-0.075058,0.653251,-0.075103,0.653205,94.0880,,de440-osculating,true,true
242,2000-09-08T10:59:47Z,-36.923373,-111.369247,-7,"1972..2033-09-16 (both: leap-second TT)",1,2451795.958182870,2451795.958184807,2451795.958925741,2451795.958925741,-0.167289,0.000000,0.1000,23.862161383,23.862364430,-0.730970,-0.731027,0.0572,88.440230510,88.440032212,0.00019830,-0.00056690,0.000000,166.092498469,142.230337086,142.230198872,-0.233399,0.497571,-0.233399,0.497571,0.0000,1,jpl-de440,false,false,286.341436457,262.479275074,262.479072144,-0.000424,0.730547,-0.000424,0.730547,120.2469,1.5,jpl-de440,false,false,180.864793369,157.002631987,157.002470255,-0.148735,0.582235,-0.148735,0.582235,14.7796,1,jpl-de440,false,false,190.191638245,166.329476862,166.329297990,-0.087030,0.643941,-0.087030,0.643941,24.1134,1,jpl-de440,false,false,144.590587376,120.728425993,120.728297757,-0.269319,0.461651,-0.269319,0.461651,21.5331,1,jpl-de440,false,false,70.504627590,46.642466208,46.642338824,-0.272388,0.458582,-0.272388,0.458582,95.5872,1,jpl-de440,false,false,60.963881841,37.101720458,37.101583496,-0.237907,0.493063,-0.237907,0.493063,105.1172,1,jpl-de440,false,false,113.428610501,89.566449118,89.566223534,0.081132,0.812102,0.081132,0.812102,52.6639,,de440-osculating,false,false,293.428610501,269.566449118,269.566223534,0.081132,0.812102,0.081132,0.812102,127.3361,,de440-osculating,false,false
243,1917-07-02T23:27:14Z,23.141446,59.483628,4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2421412.477245370,2421412.477245370,2421412.477475247,2421412.477475183,0.000000,0.005552,0.1000,22.709440958,22.709643415,-0.728844,-0.730837,1.9937,50.564541108,50.564403143,0.00013796,0.00013796,0.000000,100.457935521,77.748494563,77.748395643,-0.372731,0.356112,-0.372511,0.356333,0.0000,1,jpl-de440,false,false,254.567204880,231.857763921,231.857561358,0.000383,0.729227,0.003638,0.732482,154.0112,1.5,jpl-de440,false,false,89.067783743,66.358342785,66.358234797,-0.340086,0.388757,-0.339618,0.389226,11.3903,1,jpl-de440,false,false,118.580279039,95.870838081,95.870737977,-0.368471,0.360373,-0.368188,0.360655,18.1754,1,jpl-de440,false,false,72.765711937,50.056270979,50.056147804,-0.285416,0.443428,-0.285254,0.443589,27.6924,1,jpl-de440,false,false,60.621848122,37.912407163,37.912270839,-0.238074,0.490769,-0.238027,0.490817,39.8432,1,jpl-de440,false,false,121.023144469,98.313703511,98.313597233,-0.346244,0.382600,-0.346215,0.382628,20.5690,1,jpl-de440,false,false,280.744564314,258.035123356,258.034779374,0.509493,1.238337,0.509493,1.238337,179.7134,,de440-osculating,true,true,100.744564314,78.035123356,78.034779374,0.509493,1.238337,0.509493,1.238337,0.2866,,de440-osculating,true,true
244,1912-02-22T00:04:10Z,-3.748576,25.905018,2,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2419454.502893519,2419454.502893519,2419454.503054862,2419454.503054770,0.000000,0.007966,0.1000,22.628191417,22.628394838,-0.732316,-0.730837,-1.4788,246.565209649,246.565071455,0.00013819,0.00013819,0.000000,332.021780918,309.393589501,309.393339477,0.167772,0.900087,0.168106,0.900422,0.0000,1,jpl-de440,false,false,15.241721187,352.613529770,352.613326835,-0.001748,0.730568,0.002508,0.734823,43.2239,1.5,jpl-de440,false,false,324.235463144,301.607271727,301.607004868,0.228377,0.960692,0.228953,0.961269,8.0670,1,jpl-de440,false,false,297.995632321,275.367440904,275.367160284,0.277917,1.010233,0.278322,1.010638,34.0270,1,jpl-de440,false,false,68.447863660,45.819672243,45.819533708,-0.233586,0.498729,-0.233442,0.498873,96.4215,1,jpl-de440,false,false,253.061219574,230.433028157,230.432740392,0.303636,1.035951,0.303673,1.035989,78.9616,1,jpl-de440,false,false,44.567014261,21.938822844,21.938671869,-0.188805,0.543511,-0.188783,0.543532,72.5579,1,jpl-de440,false,false,22.535317256,359.907125839,359.906921023,0.005021,0.737337,0.005016,0.737331,50.5135,,de440-osculating,true,true,202.535317256,179.907125839,179.906921023,0.005021,0.737337,0.005016,0.737331,129.4865,,de440-osculating,true,true
245,1965-01-27T08:12:37Z,14.657857,88.919187,6,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2438787.842094908,2438787.842094908,2438787.842501722,2438787.842509103,0.000000,-0.637655,0.1000,23.364681622,23.364885005,-0.732179,-0.730910,-1.2683,52.595712026,52.595538944,0.00017308,0.00017308,0.000000,307.191509242,283.826827620,283.826517980,0.382527,1.114705,0.355523,1.087703,0.0000,1,jpl-de440,false,false,249.281527080,225.916845458,225.916642389,-0.001132,0.731047,-0.316508,0.415672,57.9174,1.5,jpl-de440,false,false,289.324672982,265.959991360,265.959679916,0.389021,1.121200,0.349859,1.082039,17.8890,1,jpl-de440,false,false,288.768472930,265.403791308,265.403481230,0.384102,1.116281,0.350863,1.083043,18.4240,1,jpl-de440,false,false,178.030356926,154.665675305,154.665520722,-0.175679,0.556499,-0.176207,0.555973,129.0733,1,jpl-de440,false,false,46.592926653,23.228245031,23.228094051,-0.188651,0.543528,-0.190165,0.542016,99.4002,1,jpl-de440,false,false,334.010917504,310.646235883,310.645975233,0.206160,0.938339,0.203151,0.935331,26.8617,1,jpl-de440,false,false,82.233926305,58.869244684,58.868987584,0.193381,0.925560,0.192806,0.924986,135.0424,,de440-osculating,false,false,262.233926305,238.869244684,238.868987584,0.193381,0.925560,0.192806,0.924986,44.9576,,de440-osculating,false,false
246,1916-10-22T12:03:10Z,-10.893308,-131.499809,-9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2421159.002199074,2421159.002199074,2421159.002422125,2421159.002422058,0.000000,0.005834,0.1000,22.698992110,22.699195788,-0.733242,-0.730837,-2.4050,145.296679142,145.296554315,0.00012483,0.00012483,0.000000,208.758584373,186.059592263,186.059344158,0.159935,0.893177,0.160177,0.893420,0.0000,1,jpl-de440,false,false,156.608526361,133.909534251,133.909332036,-0.005270,0.727972,-0.002286,0.730956,52.2282,1.5,jpl-de440,false,false,190.691032888,167.992040778,167.991826256,0.039038,0.772280,0.039320,0.772562,18.1753,1,jpl-de440,false,false,166.507244084,143.808251974,143.808084277,-0.129532,0.603710,-0.129252,0.603990,42.2594,1,jpl-de440,false,false,240.272074636,217.573082527,217.572800878,0.280691,1.013933,0.280865,1.014108,31.5195,1,jpl-de440,false,false,30.558901021,7.859908911,7.859737648,-0.116695,0.616547,-0.116728,0.616514,177.6363,1,jpl-de440,true,true,120.205369238,97.506377128,97.506262878,-0.321941,0.411301,-0.321932,0.411310,88.5532,1,jpl-de440,false,false,294.235123966,271.536131857,271.535953283,-0.090378,0.642864,-0.090402,0.642840,85.4765,,de440-osculating,true,true,114.235123966,91.536131857,91.535953283,-0.090378,0.642864,-0.090402,0.642840,94.5235,,de440-osculating,true,true
247,1992-10-02T15:34:39Z,8.564952,-156.111792,-10,"1972..2033-09-16 (both: leap-second TT)",1,2448898.149062500,2448898.149065603,2448898.149747500,2448898.149747500,-0.268114,0.000040,0.1000,23.760299402,23.760502233,-0.730194,-0.730998,0.8040,155.375207754,155.375013801,0.00019395,-0.00095213,0.000000,189.690197045,165.929897643,165.929718877,-0.086638,0.643556,-0.086637,0.643557,0.0000,1,jpl-de440,false,false,269.012643077,245.252343675,245.252140718,0.000451,0.730645,0.000472,0.730666,79.3227,1.5,jpl-de440,false,false,202.589486995,178.829187593,178.828982952,0.006514,0.736708,0.006517,0.736711,12.9002,1,jpl-de440,false,false,219.172029937,195.411730536,195.411495275,0.116744,0.846938,0.116746,0.846940,29.4822,1,jpl-de440,false,false,100.898032559,77.137733158,77.137630983,-0.362364,0.367830,-0.362363,0.367831,88.7922,1,jpl-de440,false,false,178.315546538,154.555247137,154.555059909,-0.056174,0.674019,-0.056174,0.674020,11.4244,1,jpl-de440,false,false,311.971021239,288.210721837,288.210433968,0.306134,1.036328,0.306134,1.036328,122.2748,1,jpl-de440,true,true,264.682594220,240.922294818,240.922112147,-0.072579,0.657615,-0.072579,0.657615,74.9924,,de440-osculating,false,false,84.682594220,60.922294818,60.922112147,-0.072579,0.657615,-0.072579,0.657615,105.0076,,de440-osculating,false,false
248,2002-06-12T22:45:41Z,-23.154066,-168.908286,-11,"1972..2033-09-16 (both: leap-second TT)",1,2452438.448391204,2452438.448388878,2452438.449134074,2452438.449134074,0.200924,0.000000,0.1000,23.886341339,23.886544151,-0.730123,-0.731034,0.9109,134.419922228,134.419722970,0.00019926,0.00128372,0.000000,81.777435105,57.891093766,57.890983350,-0.332627,0.397496,-0.332627,0.397496,0.0000,1,jpl-de440,false,false,105.873084408,81.986743069,81.986539718,0.001939,0.732062,0.001939,0.732062,24.2158,1.5,jpl-de440,false,false,62.053035224,38.166693886,38.166581046,-0.323900,0.406224,-0.323900,0.406224,20.1395,1,jpl-de440,false,false,117.774050502,93.887709163,93.887590698,-0.303651,0.426473,-0.303651,0.426473,36.0438,1,jpl-de440,false,false,100.135111683,76.248770344,76.248662051,-0.340267,0.389856,-0.340267,0.389856,18.3859,1,jpl-de440,false,false,109.038136069,85.151794731,85.151685044,-0.335252,0.394871,-0.335252,0.394871,27.2619,1,jpl-de440,false,false,78.906945893,55.020604555,55.020451345,-0.178570,0.551553,-0.178570,0.551553,3.1445,1,jpl-de440,false,false,77.855401002,53.969059663,53.968993568,-0.492183,0.237941,-0.492183,0.237941,3.9220,,de440-osculating,true,true,257.855401002,233.969059663,233.968993568,-0.492183,0.237941,-0.492183,0.237941,176.0780,,de440-osculating,true,true
249,1940-04-03T18:06:11Z,-63.525529,-51.172901,-3,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2429723.254293981,2429723.254293981,2429723.254577723,2429723.254577717,0.000000,0.000523,0.1000,23.024075026,23.024278244,-0.731584,-0.730858,-0.7256,60.161914816,60.161749719,0.00016510,0.00016510,0.000000,13.831506923,350.807431896,350.807210903,0.063991,0.795575,0.064012,0.795596,0.0000,1,jpl-de440,false,false,329.467511393,306.443436366,306.443233307,-0.000571,0.731013,-0.000313,0.731271,44.5131,1.5,jpl-de440,false,false,348.234518166,325.210443139,325.210186538,0.192181,0.923764,0.192191,0.923775,25.6083,1,jpl-de440,false,false,58.941529662,35.917454635,35.917290726,-0.141512,0.590072,-0.141489,0.590095,45.1720,1,jpl-de440,false,false,61.309184052,38.285109026,38.284965532,-0.215006,0.516578,-0.214991,0.516593,47.4843,1,jpl-de440,false,false,19.872787112,356.848712085,356.848530754,-0.078792,0.652792,-0.078786,0.652797,6.1347,1,jpl-de440,false,false,31.724646189,8.700571163,8.700400259,-0.116331,0.615252,-0.116329,0.615255,18.0258,1,jpl-de440,false,false,200.030405252,177.006330225,177.006115696,0.040721,0.772304,0.040720,0.772304,173.8011,,de440-osculating,true,true,20.030405252,357.006330225,357.006115696,0.040721,0.772304,0.040720,0.772304,6.1989,,de440-osculating,true,true
250,1908-09-11T09:11:42Z,18.635453,-27.105914,-2,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2418195.883125000,2418195.883125000,2418195.883235345,2418195.883235230,0.000000,0.009978,0.1000,22.577063490,22.577266808,-0.731947,-0.730837,-1.1092,167.687639838,167.687506604,0.00013323,0.00013323,0.000000,168.212236621,145.635173131,145.635003710,-0.122029,0.609917,-0.121625,0.610322,0.0000,1,jpl-de440,false,false,0.526747823,337.949684333,337.949482186,-0.004217,0.727729,0.002055,0.734002,166.7171,1.5,jpl-de440,false,false,185.770522165,163.193458675,163.193269488,-0.050872,0.681074,-0.050224,0.681722,17.5583,1,jpl-de440,false,false,122.277278510,99.700215020,99.700073860,-0.223769,0.508178,-0.223377,0.508570,45.9918,1,jpl-de440,false,false,161.529461000,138.952397511,138.952227351,-0.119372,0.612575,-0.119107,0.612840,6.7719,1,jpl-de440,false,false,149.780589387,127.203525897,127.203376666,-0.194716,0.537231,-0.194627,0.537319,18.4489,1,jpl-de440,false,false,8.175405405,345.598341915,345.598131250,0.026447,0.758393,0.026417,0.758364,159.8687,1,jpl-de440,true,true,91.859738838,69.282675348,69.282473750,-0.006194,0.725752,-0.006269,0.725678,76.3525,,de440-osculating,true,true,271.859738838,249.282675348,249.282473750,-0.006194,0.725752,-0.006269,0.725678,103.6475,,de440-osculating,true,true
251,1947-04-14T05:29:48Z,-6.257019,-17.059508,-1,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2432289.729027778,2432289.729027778,2432289.729351763,2432289.729351758,0.000000,0.000402,0.1000,23.116109276,23.116312256,-0.730730,-0.730870,0.1404,333.700352804,333.700196377,0.00015643,0.00015643,0.000000,23.433043795,0.316934519,0.316729721,0.006544,0.737274,0.006561,0.737290,0.0000,1,jpl-de440,false,false,300.320861449,277.204752174,277.204548887,0.001102,0.731832,0.001303,0.732033,83.1321,1.5,jpl-de440,false,false,357.332481268,334.216371992,334.216125461,0.156782,0.887512,0.156804,0.887534,26.2151,1,jpl-de440,false,false,346.976923828,323.860814552,323.860556479,0.198336,0.929066,0.198356,0.929086,36.4726,1,jpl-de440,false,false,1.763202769,338.647093494,338.646861735,0.103600,0.834330,0.103613,0.834343,21.6921,1,jpl-de440,false,false,236.133886387,213.017777111,213.017507241,0.240805,0.971534,0.240803,0.971533,147.2800,1,jpl-de440,true,true,122.048093666,98.931984390,98.931874195,-0.334026,0.396703,-0.334026,0.396704,98.6145,1,jpl-de440,false,false,63.316977389,40.200868114,40.200748050,-0.298499,0.432230,-0.298500,0.432230,39.8839,,de440-osculating,true,true,243.316977389,220.200868114,220.200748050,-0.298499,0.432230,-0.298500,0.432230,140.1161,,de440-osculating,true,true
252,2034-05-09T02:53:24Z,-29.981429,-141.013142,-9,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2464091.620416667,2464091.620416667,2464091.621217408,2464091.621230838,0.000000,-1.160404,8.1228,24.336508870,24.336711304,-0.728762,-0.731169,2.4066,208.520196011,208.519966443,0.00022957,0.00022957,0.000000,48.578654251,24.242145381,24.241976732,-0.121628,0.607134,-0.168390,0.560374,0.0000,1,jpl-de440,false,false,290.883075919,266.546567048,266.546363525,0.003921,0.732683,-0.600644,0.128120,117.5874,1.5,jpl-de440,false,false,66.528736971,42.192228101,42.192088078,-0.224679,0.504083,-0.306123,0.422641,18.0763,1,jpl-de440,false,false,78.707909253,54.371400383,54.371277494,-0.286362,0.442400,-0.344495,0.384270,30.1540,1,jpl-de440,false,false,80.465226648,56.128717778,56.128600674,-0.307188,0.421574,-0.339171,0.389594,31.8995,1,jpl-de440,false,false,3.803807219,339.467298348,339.467072043,0.085936,0.814698,0.076041,0.804806,44.7856,1,jpl-de440,false,false,106.895216343,82.558707473,82.558603329,-0.353843,0.374919,-0.358082,0.370683,58.3166,1,jpl-de440,false,false,181.863103194,157.526594324,157.526336089,0.200883,0.929645,0.204383,0.933147,133.2844,,de440-osculating,true,true,1.863103194,337.526594324,337.526336089,0.200883,0.929645,0.204383,0.933147,46.7156,,de440-osculating,true,true
